nombre d'objets:4500
capacity:3116.8
obj2413,8514,1047,84
obj2414,10656,1041,57
obj2415,8315,844,56
obj2416,10233,1002,03
obj2417,2639,950,33
obj2418,8013,138,54
obj2419,8597,276,23
obj2420,3068,849,65
obj2421,8870,130,55
obj2422,4128,598,94
obj2423,14295,135,74
obj2424,13067,715,27
obj2425,4066,65,45
obj2426,1151,887,56
obj2427,13794,959,57
obj2428,9770,634,85
obj2429,4602,658,83
obj2430,12421,909,98
obj2431,11817,748,61
obj2432,1462,634,57
obj2433,12734,110,10
obj2434,5250,74,87
obj2435,3571,1026,45
obj2436,1356,427,33
obj2437,3119,69,24
obj2438,954,288,48
obj2439,11101,329,76
obj2440,12677,127,88
obj2441,12571,594,50
obj2442,2104,758,75
obj2443,8157,96,74
obj2444,849,730,47
obj2445,9353,308,75
obj2446,13441,323,56
obj2447,11770,196,74
obj2448,12563,285,88
obj2449,2747,51,52
obj2450,7152,815,61
obj2451,550,390,20
obj2452,12297,343,95
obj2453,4110,413,18
obj2454,4956,127,36
obj2455,2963,784,49
obj2456,8177,734,64
obj2457,3741,125,10
obj2458,4814,643,58
obj2459,8384,731,46
obj2460,1580,826,44
obj2461,1340,493,84
obj2462,4230,778,78
obj2463,8021,971,62
obj2464,7044,136,74
obj2465,1325,905,98
obj2466,14229,901,21
obj2467,13712,814,74
obj2468,2218,610,69
obj2469,3563,289,22
obj2470,5121,57,64
obj2471,7448,776,08
obj2472,3811,891,11
obj2473,9229,274,91
obj2474,3459,999,84
obj2475,9403,926,95
obj2476,6368,718,28
obj2477,7282,958,56
obj2478,13806,437,26
obj2479,7661,785,17
obj2480,1521,167,88
obj2481,11881,826,16
obj2482,6408,901,68
obj2483,2512,701,71
obj2484,9744,126,78
obj2485,7775,419,58
obj2486,13106,221,94
obj2487,2469,871,63
obj2488,2456,453,92
obj2489,11369,382,35
obj2490,1434,608,99
obj2491,760,477,27
obj2492,782,695,00
obj2493,10500,94,50
obj2494,10244,1005,19
obj2495,8045,748,14
obj2496,4666,308,50
obj2497,12322,297,59
obj2498,7150,917,44
obj2499,3808,664,60
obj2500,2509,719,81
obj2501,12949,96,30
obj2502,1740,314,47
obj2503,5091,828,74
obj2504,11451,546,55
obj2505,9785,414,48
obj2506,12210,839,81
obj2507,6571,657,04
obj2508,823,92,65
obj2509,7583,719,20
obj2510,7270,576,75
obj2511,12332,845,32
obj2512,3157,839,97
obj2513,1779,580,45
obj2514,6598,376,95
obj2515,7329,854,05
obj2516,12228,212,47
obj2517,13056,535,77
obj2518,6205,208,05
obj2519,9361,812,75
obj2520,8668,517,82
obj2521,4854,46,88
obj2522,5975,980,01
obj2523,13406,143,30
obj2524,9059,186,27
obj2525,10832,798,31
obj2526,958,1023,94
obj2527,5275,769,87
obj2528,9087,1013,22
obj2529,7566,365,10
obj2530,4003,131,10
obj2531,8278,580,11
obj2532,13097,35,71
obj2533,11320,322,00
obj2534,11926,836,34
obj2535,44,827,47
obj2536,13409,259,67
obj2537,13707,40,35
obj2538,4483,968,72
obj2539,3003,379,62
obj2540,3277,191,38
obj2541,10938,755,60
obj2542,11260,329,66
obj2543,4911,1012,96
obj2544,9758,983,62
obj2545,8999,849,14
obj2546,10397,719,73
obj2547,5703,231,15
obj2548,6253,847,44
obj2549,6394,292,28
obj2550,5138,227,30
obj2551,13359,401,22
obj2552,1865,738,46
obj2553,3083,810,40
obj2554,6000,300,86
obj2555,3066,987,55
obj2556,1061,666,36
obj2557,1115,830,32
obj2558,11473,487,87
obj2559,2197,125,33
obj2560,7861,938,76
obj2561,9426,861,73
obj2562,11495,893,17
obj2563,4496,385,71
obj2564,6628,448,08
obj2565,11063,511,69
obj2566,12613,1020,59
obj2567,13349,569,55
obj2568,14172,698,32
obj2569,13774,231,08
obj2570,625,249,21
obj2571,11532,537,16
obj2572,12306,1045,17
obj2573,4847,731,22
obj2574,5916,347,11
obj2575,5478,400,47
obj2576,7419,481,35
obj2577,10654,409,44
obj2578,6516,472,35
obj2579,6530,158,64
obj2580,4495,117,69
obj2581,2280,565,19
obj2582,392,886,64
obj2583,3224,1009,27
obj2584,4790,765,29
obj2585,13959,881,36
obj2586,3688,216,85
obj2587,11213,635,23
obj2588,9801,487,65
obj2589,6030,566,66
obj2590,10005,958,65
obj2591,1808,542,60
obj2592,3358,308,97
obj2593,5452,394,15
obj2594,7234,401,60
obj2595,5426,906,53
obj2596,2933,1000,31
obj2597,4939,104,89
obj2598,7500,554,46
obj2599,10187,490,04
obj2600,173,661,04
obj2601,1951,192,90
obj2602,6001,469,55
obj2603,2519,60,67
obj2604,4650,1026,72
obj2605,12876,1009,12
obj2606,5029,972,00
obj2607,8646,839,48
obj2608,3602,65,81
obj2609,2586,544,52
obj2610,11730,1015,07
obj2611,13850,1001,02
obj2612,1064,743,50
obj2613,5751,673,33
obj2614,8537,865,89
obj2615,1558,643,50
obj2616,14220,755,00
obj2617,11360,248,43
obj2618,14485,1040,26
obj2619,10866,383,84
obj2620,9626,762,66
obj2621,9736,652,44
obj2622,12206,451,88
obj2623,13492,423,97
obj2624,11410,532,79
obj2625,12091,665,10
obj2626,10672,558,41
obj2627,7658,44,66
obj2628,9829,601,05
obj2629,879,636,37
obj2630,11235,85,01
obj2631,6976,800,52
obj2632,10732,809,31
obj2633,4180,481,60
obj2634,9647,888,73
obj2635,10949,612,41
obj2636,6147,583,06
obj2637,13777,769,92
obj2638,11311,867,31
obj2639,3891,915,63
obj2640,11325,968,92
obj2641,5238,99,00
obj2642,11680,90,35
obj2643,3807,279,46
obj2644,13531,541,34
obj2645,3799,579,28
obj2646,13038,650,01
obj2647,12835,229,15
obj2648,14075,1020,57
obj2649,13311,840,04
obj2650,7903,378,71
obj2651,13684,258,67
obj2652,1616,929,97
obj2653,5121,119,61
obj2654,7508,231,79
obj2655,1057,109,49
obj2656,2116,790,99
obj2657,8259,508,16
obj2658,9453,473,19
obj2659,11736,84,28
obj2660,7305,735,67
obj2661,13401,791,62
obj2662,4677,868,20
obj2663,4946,627,80
obj2664,6562,254,32
obj2665,13961,99,68
obj2666,11826,948,01
obj2667,12164,620,59
obj2668,3627,863,82
obj2669,5202,212,81
obj2670,579,748,39
obj2671,10348,211,24
obj2672,4423,487,75
obj2673,11695,742,47
obj2674,2901,639,17
obj2675,2820,997,80
obj2676,9270,239,38
obj2677,168,1048,93
obj2678,6272,136,64
obj2679,355,707,25
obj2680,2976,659,63
obj2681,1098,559,01
obj2682,7390,950,56
obj2683,3538,193,14
obj2684,12234,444,95
obj2685,14140,629,72
obj2686,1152,377,14
obj2687,4284,1015,64
obj2688,14165,747,60
obj2689,13518,130,40
obj2690,1432,195,38
obj2691,13581,705,54
obj2692,4007,1032,18
obj2693,11641,649,60
obj2694,5842,334,79
obj2695,10469,214,99
obj2696,13013,289,19
obj2697,12680,739,00
obj2698,8218,940,78
obj2699,14496,542,90
obj2700,1389,307,95
obj2701,9572,715,14
obj2702,7157,990,48
obj2703,10386,485,63
obj2704,2955,820,79
obj2705,8011,1004,16
obj2706,5923,242,12
obj2707,6697,573,19
obj2708,5324,64,14
obj2709,6769,748,57
obj2710,2636,326,75
obj2711,7802,131,67
obj2712,7356,265,91
obj2713,11901,587,73
obj2714,2209,1046,88
obj2715,232,188,24
obj2716,5204,470,39
obj2717,6929,508,56
obj2718,12826,451,11
obj2719,205,690,83
obj2720,8881,199,07
obj2721,7190,251,10
obj2722,7784,363,40
obj2723,10358,164,86
obj2724,6960,951,94
obj2725,11988,821,41
obj2726,10709,926,65
obj2727,12016,60,21
obj2728,3034,975,75
obj2729,4407,815,53
obj2730,3021,640,86
obj2731,7304,984,33
obj2732,5392,417,58
obj2733,7658,908,65
obj2734,6841,257,00
obj2735,13318,730,60
obj2736,14007,550,70
obj2737,8006,515,66
obj2738,6077,976,52
obj2739,970,182,81
obj2740,9206,410,46
obj2741,6175,487,59
obj2742,8269,932,16
obj2743,6055,974,25
obj2744,7800,557,57
obj2745,72,443,61
obj2746,3925,305,35
obj2747,7528,472,08
obj2748,10302,463,27
obj2749,8896,1030,52
obj2750,3017,171,22
obj2751,10199,120,52
obj2752,13468,764,94
obj2753,6530,219,64
obj2754,13807,832,94
obj2755,6356,558,45
obj2756,5755,459,51
obj2757,11660,568,18
obj2758,6320,558,65
obj2759,493,55,30
obj2760,11501,793,59
obj2761,7308,732,79
obj2762,7597,993,24
obj2763,10225,815,16
obj2764,7432,303,19
obj2765,2293,922,22
obj2766,2305,252,62
obj2767,3444,392,33
obj2768,1416,418,19
obj2769,1304,170,44
obj2770,9977,899,10
obj2771,10150,840,15
obj2772,3090,469,75
obj2773,872,315,54
obj2774,5240,1045,46
obj2775,283,76,32
obj2776,9989,1005,52
obj2777,2066,180,17
obj2778,1669,380,12
obj2779,4567,638,56
obj2780,6315,886,21
obj2781,5380,453,23
obj2782,1786,79,21
obj2783,4640,824,31
obj2784,3972,432,95
obj2785,301,216,61
obj2786,10945,326,05
obj2787,4396,836,18
obj2788,111,692,62
obj2789,9038,1022,99
obj2790,12811,434,15
obj2791,4032,666,11
obj2792,3720,372,35
obj2793,1681,999,80
obj2794,10199,700,71
obj2795,6753,392,80
obj2796,12714,415,85
obj2797,9784,499,74
obj2798,7282,268,43
obj2799,3756,551,70
obj2800,95,929,51
obj2801,2582,241,70
obj2802,789,840,70
obj2803,2383,492,14
obj2804,289,941,49
obj2805,4677,702,51
obj2806,8030,830,69
obj2807,6900,36,92
obj2808,14430,503,24
obj2809,12180,546,59
obj2810,4162,507,72
obj2811,9584,827,69
obj2812,6448,815,00
obj2813,5362,301,92
obj2814,6201,169,36
obj2815,9999,932,23
obj2816,5148,353,73
obj2817,12487,392,52
obj2818,9894,163,44
obj2819,11714,1044,30
obj2820,12982,548,81
obj2821,9537,246,38
obj2822,9749,610,93
obj2823,7108,1050,40
obj2824,4210,99,28
obj2825,8133,348,96
obj2826,3529,977,05
obj2827,7950,700,52
obj2828,9571,154,72
obj2829,7949,180,42
obj2830,1835,914,17
obj2831,9519,1021,37
obj2832,13457,984,74
obj2833,14066,541,90
obj2834,9171,992,98
obj2835,10999,303,43
obj2836,522,619,98
obj2837,5231,656,94
obj2838,4336,151,63
obj2839,1600,185,21
obj2840,632,78,38
obj2841,2879,84,77
obj2842,9442,218,61
obj2843,13476,864,27
obj2844,13589,650,10
obj2845,3961,424,86
obj2846,7897,558,36
obj2847,13493,448,25
obj2848,2344,406,71
obj2849,6952,1027,27
obj2850,10327,851,19
obj2851,2448,443,35
obj2852,2439,417,77
obj2853,2565,531,42
obj2854,7083,671,08
obj2855,14251,238,16
obj2856,8590,789,07
obj2857,6686,999,55
obj2858,12307,92,03
obj2859,479,444,54
obj2860,11490,578,62
obj2861,14291,437,50
obj2862,3291,704,98
obj2863,8602,505,29
obj2864,12060,589,35
obj2865,2488,582,26
obj2866,10699,557,53
obj2867,10252,732,71
obj2868,3019,126,58
obj2869,13251,947,61
obj2870,11556,262,54
obj2871,11990,823,06
obj2872,12518,500,19
obj2873,2981,392,84
obj2874,3502,1027,81
obj2875,142,417,41
obj2876,4490,744,90
obj2877,2766,173,71
obj2878,6179,113,65
obj2879,12341,388,98
obj2880,12444,890,84
obj2881,8989,648,08
obj2882,13995,709,06
obj2883,10273,730,02
obj2884,4917,809,62
obj2885,10777,396,81
obj2886,401,390,88
obj2887,12542,353,47
obj2888,11141,270,61
obj2889,502,650,83
obj2890,5156,166,21
obj2891,10323,296,74
obj2892,12377,992,63
obj2893,5112,816,91
obj2894,7057,814,45
obj2895,1812,841,41
obj2896,4550,503,20
obj2897,6176,753,07
obj2898,11273,457,33
obj2899,7951,671,38
obj2900,5165,538,03
obj2901,10570,179,86
obj2902,3135,394,81
obj2903,7785,322,25
obj2904,12463,907,83
obj2905,2302,159,88
obj2906,2323,980,04
obj2907,10197,180,82
obj2908,717,34,08
obj2909,1256,604,59
obj2910,6673,185,68
obj2911,5180,901,56
obj2912,10214,132,02
obj2913,9976,272,16
obj2914,8915,623,55
obj2915,4142,71,89
obj2916,3715,983,22
obj2917,9184,871,23
obj2918,12963,410,71
obj2919,6410,649,23
obj2920,3450,181,65
obj2921,7288,807,95
obj2922,8921,695,15
obj2923,7437,1012,52
obj2924,14119,638,87
obj2925,8146,96,83
obj2926,14176,640,57
obj2927,8773,1036,36
obj2928,7389,868,96
obj2929,10794,441,56
obj2930,2377,944,29
obj2931,7957,665,45
obj2932,1141,993,98
obj2933,13846,59,14
obj2934,8425,468,49
obj2935,7901,387,90
obj2936,10084,501,12
obj2937,916,429,36
obj2938,7131,423,61
obj2939,2244,1011,50
obj2940,9448,786,67
obj2941,2666,554,38
obj2942,5501,173,85
obj2943,12396,402,38
obj2944,13704,257,10
obj2945,2172,503,84
obj2946,11392,634,66
obj2947,9832,412,52
obj2948,14406,636,85
obj2949,3334,548,78
obj2950,7579,863,38
obj2951,9040,729,06
obj2952,1978,513,90
obj2953,7337,816,63
obj2954,6101,240,18
obj2955,12840,527,96
obj2956,10773,387,16
obj2957,7218,530,34
obj2958,1053,517,21
obj2959,1494,487,35
obj2960,113,861,10
obj2961,13050,233,02
obj2962,3109,227,55
obj2963,1594,1033,50
obj2964,9494,387,64
obj2965,8139,446,48
obj2966,10115,741,39
obj2967,14033,93,19
obj2968,3042,231,17
obj2969,567,675,54
obj2970,3044,638,72
obj2971,3349,1026,86
obj2972,7661,88,75
obj2973,5411,883,45
obj2974,2394,237,96
obj2975,9701,840,56
obj2976,10597,718,10
obj2977,13510,673,26
obj2978,6826,605,72
obj2979,143,485,34
obj2980,11175,578,14
obj2981,6264,852,51
obj2982,935,1023,16
obj2983,4872,706,80
obj2984,3322,282,96
obj2985,7240,64,27
obj2986,5787,160,65
obj2987,3274,244,08
obj2988,1667,342,53
obj2989,5953,859,36
obj2990,4863,342,42
obj2991,11469,162,48
obj2992,10744,376,66
obj2993,12114,1049,51
obj2994,981,247,35
obj2995,2446,1005,30
obj2996,13939,77,31
obj2997,10624,538,82
obj2998,711,437,37
obj2999,2066,122,06
obj3000,4603,407,92
obj3001,10545,1004,46
obj3002,1099,424,17
obj3003,13696,868,21
obj3004,13078,721,38
obj3005,8951,551,93
obj3006,13791,947,37
obj3007,6307,711,87
obj3008,227,1003,73
obj3009,12253,1037,45
obj3010,6194,893,34
obj3011,1992,56,35
obj3012,12232,331,56
obj3013,992,69,10
obj3014,4398,996,57
obj3015,13314,345,17
obj3016,11777,239,80
obj3017,2378,181,07
obj3018,13390,179,88
obj3019,3836,82,35
obj3020,4502,515,12
obj3021,4732,557,31
obj3022,6511,248,30
obj3023,5406,718,65
obj3024,13208,705,12
obj3025,1034,226,13
obj3026,8405,199,33
obj3027,8852,922,96
obj3028,5382,473,09
obj3029,4167,49,29
obj3030,10103,457,84
obj3031,249,887,13
obj3032,13370,349,24
obj3033,10180,271,91
obj3034,7971,850,44
obj3035,12462,797,87
obj3036,10511,601,65
obj3037,5212,862,42
obj3038,13645,888,44
obj3039,7421,322,20
obj3040,6687,288,51
obj3041,14085,898,27
obj3042,1313,975,71
obj3043,1066,83,64
obj3044,6145,849,88
obj3045,4234,654,01
obj3046,8202,350,60
obj3047,7857,236,15
obj3048,9065,478,26
obj3049,11721,95,50
obj3050,364,75,79
obj3051,7090,685,80
obj3052,10624,469,28
obj3053,6568,1009,44
obj3054,1579,250,17
obj3055,6787,619,43
obj3056,12742,94,31
obj3057,1527,857,74
obj3058,3498,266,89
obj3059,9777,358,80
obj3060,9484,685,96
obj3061,1038,387,51
obj3062,2987,989,26
obj3063,8314,647,58
obj3064,11919,71,62
obj3065,12553,326,13
obj3066,10164,825,60
obj3067,7071,858,63
obj3068,8342,598,24
obj3069,13378,515,49
obj3070,4367,396,88
obj3071,5655,926,29
obj3072,5177,144,25
obj3073,1228,803,46
obj3074,6870,122,48
obj3075,5539,835,26
obj3076,8336,80,16
obj3077,14438,203,71
obj3078,9007,824,26
obj3079,8710,939,59
obj3080,10816,84,15
obj3081,11399,277,01
obj3082,4069,350,88
obj3083,7866,516,09
obj3084,12579,1014,27
obj3085,8520,568,31
obj3086,13430,916,39
obj3087,517,377,80
obj3088,1159,545,10
obj3089,12012,729,66
obj3090,1025,249,40
obj3091,5149,316,48
obj3092,13009,218,47
obj3093,5407,735,90
obj3094,7651,131,47
obj3095,3344,772,64
obj3096,8831,960,07
obj3097,12536,42,47
obj3098,1568,827,63
obj3099,10146,1033,31
obj3100,8250,97,28
obj3101,13464,873,17
obj3102,1013,186,02
obj3103,1368,804,02
obj3104,7399,105,98
obj3105,617,664,59
obj3106,1220,106,25
obj3107,8562,1027,94
obj3108,1877,779,14
obj3109,3198,802,42
obj3110,8551,873,66
obj3111,1912,80,38
obj3112,7375,867,54
obj3113,12877,853,93
obj3114,10739,860,47
obj3115,9131,96,25
obj3116,2767,790,96
obj3117,7565,838,11
obj3118,5092,975,94
obj3119,11103,674,02
obj3120,13331,314,93
obj3121,13492,643,58
obj3122,7663,232,18
obj3123,11733,328,10
obj3124,5846,655,46
obj3125,4756,250,77
obj3126,13400,692,33
obj3127,3492,797,12
obj3128,8409,313,21
obj3129,7122,586,91
obj3130,11030,511,88
obj3131,2006,383,43
obj3132,3857,734,65
obj3133,10035,1014,46
obj3134,1003,995,91
obj3135,8533,523,90
obj3136,2370,383,41
obj3137,3011,937,33
obj3138,11795,768,51
obj3139,8602,1049,00
obj3140,8439,975,24
obj3141,7889,1015,23
obj3142,12287,425,12
obj3143,3047,674,31
obj3144,5822,887,11
obj3145,10990,752,18
obj3146,11964,461,83
obj3147,13406,128,55
obj3148,996,1024,93
obj3149,6475,709,33
obj3150,8041,1050,64
obj3151,7306,473,53
obj3152,10156,712,46
obj3153,4338,493,81
obj3154,6189,235,55
obj3155,11165,655,25
obj3156,8572,209,18
obj3157,4675,263,42
obj3158,12579,649,67
obj3159,1554,622,47
obj3160,9330,179,62
obj3161,1302,471,59
obj3162,14234,401,80
obj3163,8842,271,08
obj3164,8289,941,11
obj3165,9154,957,26
obj3166,11692,180,06
obj3167,2776,40,17
obj3168,12903,489,23
obj3169,12251,739,35
obj3170,12525,689,49
obj3171,853,53,41
obj3172,172,763,18
obj3173,7401,130,74
obj3174,13571,524,24
obj3175,5281,58,79
obj3176,14163,223,98
obj3177,4279,917,17
obj3178,3334,746,46
obj3179,14178,633,22
obj3180,9756,71,58
obj3181,5230,601,51
obj3182,5168,241,92
obj3183,9235,248,85
obj3184,7337,642,70
obj3185,6174,447,67
obj3186,11959,884,76
obj3187,13668,406,97
obj3188,13260,513,92
obj3189,5817,356,46
obj3190,13677,966,77
obj3191,14224,676,32
obj3192,3281,882,06
obj3193,13938,818,23
obj3194,4647,517,24
obj3195,7366,435,29
obj3196,9444,695,36
obj3197,9801,796,99
obj3198,5628,541,66
obj3199,14009,893,94
obj3200,7490,929,85
obj3201,7754,51,43
obj3202,9246,920,51
obj3203,12033,206,53
obj3204,14036,932,34
obj3205,310,362,21
obj3206,6768,943,46
obj3207,14154,260,35
obj3208,11047,630,85
obj3209,861,390,06
obj3210,12004,585,21
obj3211,1774,87,13
obj3212,12859,210,80
obj3213,6894,581,09
obj3214,1721,883,85
obj3215,7462,97,52
obj3216,1732,339,34
obj3217,11902,84,08
obj3218,13718,1017,45
obj3219,6081,761,61
obj3220,11039,150,40
obj3221,9769,564,88
obj3222,11054,137,47
obj3223,1205,30,37
obj3224,2532,666,63
obj3225,11337,413,74
obj3226,6623,1044,31
obj3227,2990,172,27
obj3228,12012,152,36
obj3229,9746,866,18
obj3230,5960,795,58
obj3231,2163,247,82
obj3232,171,812,88
obj3233,8223,897,76
obj3234,9420,549,84
obj3235,5035,718,80
obj3236,5839,574,22
obj3237,10761,882,26
obj3238,353,851,90
obj3239,10074,1008,51
obj3240,2258,77,09
obj3241,9846,550,52
obj3242,8579,881,38
obj3243,12619,687,31
obj3244,3000,150,51
obj3245,9026,520,93
obj3246,9492,1046,73
obj3247,12277,922,34
obj3248,13376,1013,78
obj3249,6043,594,76
obj3250,1158,395,19
obj3251,1121,1043,17
obj3252,5203,419,59
obj3253,10472,514,77
obj3254,12502,980,85
obj3255,1230,643,06
obj3256,9654,455,86
obj3257,14348,973,63
obj3258,1749,963,76
obj3259,6779,536,53
obj3260,7202,313,26
obj3261,11423,873,12
obj3262,12783,321,38
obj3263,7665,232,68
obj3264,5792,558,62
obj3265,5228,359,84
obj3266,6324,435,04
obj3267,485,46,84
obj3268,7944,814,75
obj3269,7573,1044,72
obj3270,1097,506,08
obj3271,12032,916,12
obj3272,4891,564,25
obj3273,3834,172,20
obj3274,6977,136,59
obj3275,4967,344,04
obj3276,9329,800,52
obj3277,9559,259,80
obj3278,2079,310,89
obj3279,1722,507,71
obj3280,11826,421,08
obj3281,13987,860,47
obj3282,6950,373,39
obj3283,14333,922,36
obj3284,9851,908,67
obj3285,89,603,61
obj3286,8971,82,37
obj3287,7788,373,52
obj3288,1706,435,39
obj3289,3011,155,95
obj3290,14247,762,39
obj3291,12405,417,18
obj3292,309,632,82
obj3293,13346,61,34
obj3294,1780,854,07
obj3295,12710,961,54
obj3296,9734,528,37
obj3297,12455,943,97
obj3298,6610,810,39
obj3299,10316,136,12
obj3300,12233,380,23
obj3301,11338,544,19
obj3302,12710,899,03
obj3303,11179,701,25
obj3304,2625,629,55
obj3305,11542,686,23
obj3306,5235,224,72
obj3307,9376,1006,73
obj3308,9330,838,46
obj3309,12670,782,72
obj3310,291,436,67
obj3311,14225,824,71
obj3312,1562,675,45
obj3313,6651,672,93
obj3314,4161,487,94
obj3315,12123,576,10
obj3316,5155,160,90
obj3317,3805,118,18
obj3318,2135,713,31
obj3319,3927,286,62
obj3320,1179,723,89
obj3321,9198,907,96
obj3322,8398,40,61
obj3323,2021,780,64
obj3324,9352,710,21
obj3325,1521,431,59
obj3326,9627,1029,18
obj3327,4978,689,02
obj3328,9936,673,51
obj3329,13744,532,75
obj3330,14493,936,09
obj3331,258,455,70
obj3332,12133,350,34
obj3333,13535,596,31
obj3334,5569,347,01
obj3335,5615,284,26
obj3336,2200,98,98
obj3337,8008,215,90
obj3338,13072,936,98
obj3339,4443,657,07
obj3340,14225,442,08
obj3341,5738,297,20
obj3342,12953,930,28
obj3343,9874,1045,02
obj3344,6177,753,75
obj3345,7569,894,30
obj3346,6123,145,96
obj3347,4397,847,07
obj3348,8302,428,70
obj3349,13398,456,45
obj3350,3032,230,33
obj3351,11501,729,30
obj3352,2341,1022,15
obj3353,6804,396,89
obj3354,2871,223,91
obj3355,9976,746,93
obj3356,5885,958,83
obj3357,13160,776,44
obj3358,2498,115,07
obj3359,12424,54,10
obj3360,1081,184,65
obj3361,12341,711,01
obj3362,1473,788,87
obj3363,11398,199,33
obj3364,1258,744,95
obj3365,11326,1034,86
obj3366,2117,263,33
obj3367,6268,988,95
obj3368,3146,757,21
obj3369,7217,881,81
obj3370,7155,651,83
obj3371,9439,614,09
obj3372,9782,938,32
obj3373,8595,517,58
obj3374,6629,734,50
obj3375,6433,762,80
obj3376,9179,227,78
obj3377,12013,554,33
obj3378,7236,316,48
obj3379,7051,340,75
obj3380,14299,177,21
obj3381,7573,183,09
obj3382,1794,953,33
obj3383,10290,469,27
obj3384,13260,262,18
obj3385,4379,377,38
obj3386,11521,128,78
obj3387,13011,811,55
obj3388,395,213,85
obj3389,12420,923,07
obj3390,4851,724,42
obj3391,7939,198,02
obj3392,2155,203,08
obj3393,7852,800,46
obj3394,6201,711,15
obj3395,6991,486,52
obj3396,975,173,12
obj3397,13425,471,26
obj3398,3213,724,35
obj3399,13847,598,01
obj3400,10886,892,66
obj3401,10141,794,92
obj3402,2041,67,25
obj3403,3421,589,65
obj3404,12798,369,25
obj3405,7104,699,71
obj3406,5490,940,20
obj3407,12915,154,20
obj3408,10473,955,00
obj3409,7320,72,20
obj3410,10533,117,18
obj3411,4467,688,95
obj3412,9079,878,93
obj3413,1221,292,95
obj3414,9665,627,37
obj3415,1709,937,71
obj3416,11068,339,52
obj3417,7627,205,40
obj3418,13118,715,81
obj3419,8429,963,43
obj3420,12032,485,29
obj3421,11953,871,90
obj3422,11308,296,97
obj3423,1976,882,12
obj3424,11720,407,47
obj3425,2119,60,83
obj3426,2982,39,28
obj3427,8476,438,85
obj3428,1207,586,28
obj3429,2598,537,28
obj3430,1232,118,52
obj3431,10256,658,15
obj3432,6459,50,66
obj3433,10609,340,90
obj3434,5442,829,10
obj3435,3409,889,61
obj3436,11901,286,74
obj3437,2409,862,89
obj3438,3193,352,23
obj3439,6535,136,86
obj3440,10549,602,80
obj3441,7690,395,25
obj3442,11861,546,60
obj3443,13228,584,51
obj3444,11521,538,07
obj3445,7906,287,40
obj3446,14273,238,15
obj3447,229,263,93
obj3448,12910,658,33
obj3449,10819,60,16
obj3450,7831,655,55
obj3451,5516,844,38
obj3452,9410,482,34
obj3453,6480,956,13
obj3454,14223,956,54
obj3455,5053,647,39
obj3456,6550,704,62
obj3457,5097,911,77
obj3458,1640,835,93
obj3459,130,401,89
obj3460,2459,802,47
obj3461,13835,940,55
obj3462,7630,920,28
obj3463,7847,514,80
obj3464,3007,724,08
obj3465,1184,297,98
obj3466,2413,76,15
obj3467,12419,531,62
obj3468,9577,297,56
obj3469,2353,928,50
obj3470,4908,242,51
obj3471,10889,487,79
obj3472,9122,464,02
obj3473,2222,96,09
obj3474,12992,50,15
obj3475,1234,1044,80
obj3476,14261,485,19
obj3477,2366,375,38
obj3478,7186,598,76
obj3479,10324,580,53
obj3480,2280,842,88
obj3481,2665,82,79
obj3482,1408,60,88
obj3483,2486,929,42
obj3484,10474,366,46
obj3485,7590,980,43
obj3486,2325,993,83
obj3487,4700,36,38
obj3488,12579,878,50
obj3489,11801,925,91
obj3490,2782,393,48
obj3491,7239,63,08
obj3492,14459,238,67
obj3493,10085,644,81
obj3494,8213,151,98
obj3495,11917,534,01
obj3496,1039,856,87
obj3497,7959,975,67
obj3498,11831,297,21
obj3499,10879,467,13
obj3500,6353,774,90
obj3501,12892,879,56
obj3502,11506,936,74
obj3503,603,1023,73
obj3504,3784,1022,87
obj3505,4165,636,08
obj3506,5801,293,91
obj3507,9250,467,20
obj3508,11250,943,17
obj3509,13144,612,13
obj3510,11484,977,89
obj3511,3432,1037,28
obj3512,14434,386,68
obj3513,1111,535,87
obj3514,3826,136,05
obj3515,6827,644,67
obj3516,8840,379,65
obj3517,6229,380,44
obj3518,2744,640,23
obj3519,260,731,84
obj3520,2328,239,41
obj3521,8187,134,01
obj3522,10904,70,42
obj3523,760,652,83
obj3524,11429,601,52
obj3525,3808,71,07
obj3526,5154,261,80
obj3527,12122,220,31
obj3528,1531,638,77
obj3529,9666,332,67
obj3530,12743,813,85
obj3531,5879,678,41
obj3532,13904,465,88
obj3533,588,920,21
obj3534,3735,442,70
obj3535,8432,739,76
obj3536,3099,583,19
obj3537,13414,400,03
obj3538,14293,709,81
obj3539,12187,913,43
obj3540,10861,676,25
obj3541,12783,37,90
obj3542,8099,790,63
obj3543,10585,1022,99
obj3544,4890,343,16
obj3545,1372,942,10
obj3546,13474,784,20
obj3547,12244,568,45
obj3548,1364,493,57
obj3549,7498,423,87
obj3550,7351,696,17
obj3551,8757,612,30
obj3552,9225,335,41
obj3553,5944,163,62
obj3554,4111,857,18
obj3555,4408,1020,83
obj3556,3021,432,35
obj3557,5014,236,28
obj3558,1184,606,38
obj3559,2809,417,88
obj3560,4576,112,76
obj3561,1397,261,17
obj3562,848,491,87
obj3563,8131,338,09
obj3564,10312,223,78
obj3565,14164,614,40
obj3566,13172,224,15
obj3567,990,1031,28
obj3568,10794,1042,35
obj3569,7925,980,52
obj3570,6489,186,29
obj3571,11736,102,63
obj3572,5615,722,37
obj3573,10461,920,61
obj3574,6758,268,31
obj3575,12604,325,04
obj3576,7131,933,15
