nombre d'objets:5000
capacity:6065.0
obj2415,6830,813,98
obj2416,11198,450,19
obj2417,1211,531,31
obj2418,619,207,34
obj2419,8754,902,03
obj2420,12667,971,99
obj2421,7685,62,32
obj2422,6196,959,12
obj2423,2442,48,75
obj2424,13418,260,12
obj2425,6343,320,94
obj2426,5764,630,38
obj2427,10201,619,68
obj2428,4789,302,34
obj2429,8519,664,15
obj2430,4381,676,25
obj2431,7344,916,64
obj2432,12528,168,03
obj2433,11332,900,20
obj2434,1707,314,67
obj2435,7239,176,78
obj2436,3419,583,05
obj2437,13687,435,29
obj2438,13510,46,24
obj2439,5695,512,69
obj2440,3027,1020,64
obj2441,2576,200,98
obj2442,14427,499,48
obj2443,7492,693,70
obj2444,4833,604,84
obj2445,4167,348,55
obj2446,5876,879,68
obj2447,14488,401,91
obj2448,6562,87,23
obj2449,8594,221,68
obj2450,11663,534,72
obj2451,2900,165,32
obj2452,7015,370,97
obj2453,311,228,82
obj2454,9960,260,19
obj2455,7771,800,07
obj2456,2768,457,22
obj2457,11390,387,53
obj2458,1867,221,66
obj2459,2423,324,14
obj2460,13281,1006,58
obj2461,3046,776,34
obj2462,1090,814,33
obj2463,1793,851,37
obj2464,7474,568,01
obj2465,6083,197,87
obj2466,7586,785,86
obj2467,12379,460,12
obj2468,13361,365,50
obj2469,221,840,69
obj2470,2742,473,65
obj2471,4648,409,36
obj2472,1846,101,52
obj2473,13596,441,84
obj2474,7276,909,69
obj2475,576,144,68
obj2476,7007,156,90
obj2477,1914,664,22
obj2478,811,1029,93
obj2479,11156,769,19
obj2480,8901,302,26
obj2481,10261,430,57
obj2482,11828,584,27
obj2483,10518,140,40
obj2484,5078,603,11
obj2485,10736,376,27
obj2486,10675,265,91
obj2487,6848,778,34
obj2488,6496,248,02
obj2489,12924,943,52
obj2490,8297,1041,71
obj2491,13583,985,99
obj2492,844,492,47
obj2493,6646,373,51
obj2494,624,837,43
obj2495,2723,65,03
obj2496,2145,812,50
obj2497,8661,128,81
obj2498,9432,257,22
obj2499,12499,787,73
obj2500,5523,75,27
obj2501,11353,1034,40
obj2502,11453,689,53
obj2503,6808,707,49
obj2504,2155,497,37
obj2505,11074,221,76
obj2506,13784,864,39
obj2507,12931,894,19
obj2508,10662,167,61
obj2509,8180,236,43
obj2510,2280,224,00
obj2511,12039,708,99
obj2512,12449,997,92
obj2513,4585,71,75
obj2514,13777,369,82
obj2515,543,569,52
obj2516,291,1035,93
obj2517,13805,415,61
obj2518,8207,188,06
obj2519,7695,204,88
obj2520,6006,554,86
obj2521,841,528,98
obj2522,1118,926,58
obj2523,3073,570,70
obj2524,5598,551,80
obj2525,5469,158,29
obj2526,9754,1002,46
obj2527,7158,496,18
obj2528,8751,102,13
obj2529,12037,743,50
obj2530,5705,386,23
obj2531,13283,827,39
obj2532,6935,293,85
obj2533,60,439,18
obj2534,12906,977,11
obj2535,12466,503,20
obj2536,7459,263,31
obj2537,6226,178,50
obj2538,1739,868,05
obj2539,11384,901,01
obj2540,8494,711,95
obj2541,3120,495,79
obj2542,14458,49,42
obj2543,9648,336,87
obj2544,5029,936,00
obj2545,10884,723,18
obj2546,6396,648,45
obj2547,7390,671,13
obj2548,3687,155,28
obj2549,8523,182,59
obj2550,4459,368,47
obj2551,2079,248,61
obj2552,13460,912,00
obj2553,10496,228,56
obj2554,2314,505,13
obj2555,9436,738,69
obj2556,11979,316,31
obj2557,12652,128,04
obj2558,12998,152,33
obj2559,2308,572,99
obj2560,6205,85,42
obj2561,6857,434,16
obj2562,9266,527,12
obj2563,12017,1015,02
obj2564,6416,226,64
obj2565,6967,204,94
obj2566,6120,723,98
obj2567,4077,111,36
obj2568,10671,675,92
obj2569,3528,192,78
obj2570,8575,150,69
obj2571,11410,48,44
obj2572,13842,751,95
obj2573,13987,907,62
obj2574,14070,695,64
obj2575,14022,612,33
obj2576,1041,831,74
obj2577,8412,1044,53
obj2578,2236,910,74
obj2579,12112,703,00
obj2580,4579,701,24
obj2581,431,1000,85
obj2582,7433,269,28
obj2583,5731,505,92
obj2584,3542,518,31
obj2585,3856,130,60
obj2586,11559,168,54
obj2587,2600,242,10
obj2588,12639,372,70
obj2589,7316,117,22
obj2590,5607,851,84
obj2591,5788,859,46
obj2592,2031,807,49
obj2593,7192,560,29
obj2594,8072,825,24
obj2595,8879,34,60
obj2596,2023,797,17
obj2597,12591,688,64
obj2598,5482,495,60
obj2599,938,587,10
obj2600,12643,140,33
obj2601,12024,951,33
obj2602,838,783,01
obj2603,1672,686,59
obj2604,6920,210,19
obj2605,10742,535,08
obj2606,12294,985,99
obj2607,6180,818,68
obj2608,2149,323,30
obj2609,5500,381,88
obj2610,12666,433,55
obj2611,11535,462,89
obj2612,3551,512,80
obj2613,12912,99,43
obj2614,6378,546,43
obj2615,11807,563,83
obj2616,4288,310,78
obj2617,10941,890,22
obj2618,10285,102,17
obj2619,10858,571,03
obj2620,12520,753,00
obj2621,3699,339,65
obj2622,12094,232,38
obj2623,4611,514,58
obj2624,7509,741,94
obj2625,3997,886,95
obj2626,12613,207,29
obj2627,3782,464,45
obj2628,5112,595,88
obj2629,6470,975,78
obj2630,1429,1046,41
obj2631,12648,184,87
obj2632,11771,346,96
obj2633,13232,406,04
obj2634,8396,562,64
obj2635,13150,1029,12
obj2636,11181,1022,50
obj2637,4118,623,04
obj2638,996,451,11
obj2639,7261,126,15
obj2640,1346,45,28
obj2641,7475,330,84
obj2642,8555,353,44
obj2643,637,851,68
obj2644,2062,726,21
obj2645,11716,342,29
obj2646,4781,1040,01
obj2647,2176,542,21
obj2648,14388,954,81
obj2649,10976,188,42
obj2650,9126,317,53
obj2651,2022,371,06
obj2652,3995,966,42
obj2653,4619,910,04
obj2654,3535,231,86
obj2655,9869,896,98
obj2656,12824,905,94
obj2657,5330,127,03
obj2658,2148,496,47
obj2659,7668,132,38
obj2660,1034,1015,97
obj2661,12924,443,50
obj2662,7897,289,29
obj2663,7022,1025,56
obj2664,8060,178,57
obj2665,1368,441,02
obj2666,12822,191,69
obj2667,308,799,51
obj2668,10626,1045,07
obj2669,13531,36,40
obj2670,168,381,71
obj2671,3058,175,77
obj2672,1484,639,83
obj2673,13490,174,80
obj2674,11101,636,21
obj2675,12763,332,45
obj2676,6515,702,81
obj2677,3025,562,54
obj2678,9968,806,11
obj2679,2106,615,35
obj2680,7261,834,51
obj2681,1530,420,01
obj2682,8607,684,10
obj2683,10401,68,75
obj2684,14315,31,29
obj2685,12767,344,66
obj2686,2862,480,95
obj2687,10190,1003,29
obj2688,5590,808,99
obj2689,4268,566,83
obj2690,1066,319,56
obj2691,10427,824,30
obj2692,11031,160,52
obj2693,1130,323,72
obj2694,8545,473,12
obj2695,8146,451,62
obj2696,7194,846,20
obj2697,9101,269,32
obj2698,9304,246,23
obj2699,11441,752,58
obj2700,11707,211,13
obj2701,6079,906,38
obj2702,4161,798,04
obj2703,13160,517,72
obj2704,4880,746,94
obj2705,13367,489,69
obj2706,9135,108,79
obj2707,783,576,77
obj2708,3404,102,58
obj2709,1368,188,04
obj2710,8255,190,36
obj2711,4795,533,43
obj2712,7412,167,82
obj2713,9815,48,66
obj2714,3209,961,28
obj2715,3499,372,34
obj2716,8463,590,13
obj2717,13083,186,84
obj2718,2166,376,64
obj2719,11949,51,99
obj2720,3842,526,35
obj2721,4662,441,87
obj2722,10656,242,82
obj2723,6648,660,23
obj2724,9553,1040,80
obj2725,12102,162,18
obj2726,4207,48,25
obj2727,6460,756,53
obj2728,10141,817,05
obj2729,3168,37,61
obj2730,10708,187,35
obj2731,11999,154,38
obj2732,4019,562,86
obj2733,9061,1006,43
obj2734,210,481,79
obj2735,1022,174,35
obj2736,2920,98,73
obj2737,13351,623,83
obj2738,6574,574,35
obj2739,7450,882,22
obj2740,6760,957,65
obj2741,11997,804,41
obj2742,12395,859,79
obj2743,11591,164,80
obj2744,7748,1038,37
obj2745,2760,274,03
obj2746,14358,830,27
obj2747,8990,772,46
obj2748,8890,775,17
obj2749,12977,445,32
obj2750,10147,134,91
obj2751,7192,67,32
obj2752,2256,730,96
obj2753,3514,604,05
obj2754,13170,762,30
obj2755,6923,761,31
obj2756,619,379,33
obj2757,10924,402,37
obj2758,2496,843,98
obj2759,13428,539,92
obj2760,2760,950,37
obj2761,11353,347,73
obj2762,8270,434,75
obj2763,11560,386,87
obj2764,7741,158,51
obj2765,5590,419,31
obj2766,1420,70,39
obj2767,948,224,18
obj2768,9049,572,16
obj2769,4029,261,07
obj2770,12022,719,39
obj2771,3174,756,30
obj2772,4375,558,53
obj2773,13263,572,59
obj2774,7801,730,76
obj2775,14365,38,34
obj2776,2559,281,83
obj2777,13988,470,09
obj2778,7729,946,81
obj2779,10337,84,40
obj2780,12832,365,03
obj2781,10241,136,48
obj2782,12797,822,62
obj2783,13849,296,80
obj2784,5143,683,78
obj2785,2279,980,73
obj2786,4815,294,13
obj2787,5762,688,15
obj2788,7424,891,43
obj2789,13730,886,25
obj2790,7407,954,88
obj2791,541,353,84
obj2792,3248,446,20
obj2793,3644,757,33
obj2794,4580,356,96
obj2795,2830,386,25
obj2796,5408,249,87
obj2797,3734,37,82
obj2798,7453,47,34
obj2799,13703,260,91
obj2800,4997,96,13
obj2801,543,983,85
obj2802,13918,228,84
obj2803,13001,458,71
obj2804,5256,673,29
obj2805,11295,895,90
obj2806,14456,125,65
obj2807,6814,864,88
obj2808,6045,746,55
obj2809,10514,768,95
obj2810,12997,931,40
obj2811,1466,52,84
obj2812,10831,816,64
obj2813,4351,889,08
obj2814,6391,306,25
obj2815,271,815,91
obj2816,1588,307,24
obj2817,3693,96,23
obj2818,14277,310,41
obj2819,7346,1024,69
obj2820,4109,88,28
obj2821,12238,375,69
obj2822,8933,897,53
obj2823,11828,182,71
obj2824,8369,960,42
obj2825,4749,322,19
obj2826,3187,344,85
obj2827,1856,247,67
obj2828,3817,210,16
obj2829,4429,65,46
obj2830,8597,774,05
obj2831,3355,977,37
obj2832,2686,849,78
obj2833,10511,690,73
obj2834,13526,838,75
obj2835,12228,522,83
obj2836,305,433,82
obj2837,7916,837,59
obj2838,4220,783,95
obj2839,10213,1017,17
obj2840,13007,96,73
obj2841,5263,561,65
obj2842,12221,422,09
obj2843,12524,790,14
obj2844,5262,193,12
obj2845,7759,340,98
obj2846,1551,429,36
obj2847,12210,1028,81
obj2848,12906,217,16
obj2849,8619,718,12
obj2850,5568,267,14
obj2851,7908,858,17
obj2852,6586,516,85
obj2853,13970,157,26
obj2854,1583,579,92
obj2855,1639,1006,38
obj2856,11976,511,88
obj2857,4171,180,16
obj2858,12670,822,79
obj2859,1485,746,67
obj2860,9170,628,39
obj2861,12777,558,78
obj2862,4290,480,20
obj2863,9787,624,61
obj2864,4916,107,20
obj2865,1943,263,49
obj2866,78,243,44
obj2867,10003,256,47
obj2868,9769,450,93
obj2869,11940,725,48
obj2870,6115,790,19
obj2871,12411,134,54
obj2872,2911,31,46
obj2873,10523,61,20
obj2874,1750,127,10
obj2875,5499,297,84
obj2876,14404,341,31
obj2877,13813,847,77
obj2878,12854,919,71
obj2879,10591,210,60
obj2880,9940,733,85
obj2881,12876,191,54
obj2882,12233,698,50
obj2883,7029,362,94
obj2884,4304,604,57
obj2885,10166,501,22
obj2886,2913,354,26
obj2887,4994,238,45
obj2888,9083,659,91
obj2889,10890,1030,98
obj2890,7323,238,87
obj2891,11583,819,15
obj2892,2225,278,80
obj2893,5967,948,84
obj2894,7190,399,61
obj2895,935,658,18
obj2896,9433,477,29
obj2897,1294,1047,00
obj2898,12684,293,73
obj2899,2780,325,75
obj2900,545,804,67
obj2901,7088,652,69
obj2902,9173,730,60
obj2903,8054,686,03
obj2904,1795,191,85
obj2905,5867,844,88
obj2906,10753,836,00
obj2907,1193,112,96
obj2908,4201,798,84
obj2909,8053,837,95
obj2910,5058,441,95
obj2911,12951,91,28
obj2912,3895,893,21
obj2913,4084,168,69
obj2914,11278,186,33
obj2915,4475,322,02
obj2916,7698,816,06
obj2917,1542,183,13
obj2918,14215,1048,81
obj2919,4291,434,93
obj2920,14388,411,37
obj2921,6814,616,27
obj2922,3520,200,86
obj2923,12487,145,23
obj2924,203,235,98
obj2925,2404,583,53
obj2926,3858,718,93
obj2927,14229,155,67
obj2928,12996,748,51
obj2929,3548,287,56
obj2930,14257,904,07
obj2931,73,234,96
obj2932,5933,55,39
obj2933,6666,1019,95
obj2934,9885,662,64
obj2935,9875,346,24
obj2936,14034,234,53
obj2937,7285,271,78
obj2938,4063,389,12
obj2939,3759,746,29
obj2940,8014,867,64
obj2941,8427,459,17
obj2942,12850,712,72
obj2943,3519,293,98
obj2944,7020,520,22
obj2945,1871,1026,34
obj2946,13993,496,09
obj2947,11491,627,80
obj2948,8872,622,62
obj2949,9587,88,47
obj2950,10117,937,39
obj2951,12890,649,42
obj2952,8504,335,83
obj2953,1460,386,55
obj2954,5945,404,08
obj2955,9687,712,37
obj2956,3012,844,38
obj2957,713,290,64
obj2958,2209,609,59
obj2959,8823,442,17
obj2960,982,1024,76
obj2961,12428,862,37
obj2962,11259,84,47
obj2963,6840,910,54
obj2964,14012,379,70
obj2965,7021,1036,27
obj2966,1803,146,89
obj2967,2155,704,09
obj2968,11953,884,34
obj2969,6184,191,47
obj2970,1926,855,13
obj2971,12000,183,12
obj2972,545,666,64
obj2973,4288,78,96
obj2974,313,407,77
obj2975,2347,918,93
obj2976,7758,260,87
obj2977,11340,366,50
obj2978,12186,483,88
obj2979,4262,824,30
obj2980,133,575,71
obj2981,1103,692,57
obj2982,498,875,32
obj2983,14121,37,73
obj2984,14321,555,78
obj2985,14330,939,61
obj2986,11657,704,91
obj2987,1738,212,02
obj2988,11774,729,39
obj2989,5492,878,62
obj2990,6654,301,23
obj2991,7039,528,60
obj2992,9294,715,68
obj2993,8316,593,05
obj2994,14391,97,15
obj2995,5853,139,29
obj2996,637,456,71
obj2997,13300,282,09
obj2998,8530,320,56
obj2999,9860,659,48
obj3000,12186,903,83
obj3001,9605,340,69
obj3002,11765,396,51
obj3003,1745,550,29
obj3004,3126,142,88
obj3005,11075,827,03
obj3006,9591,297,85
obj3007,4313,1044,12
obj3008,3730,593,22
obj3009,5438,704,35
obj3010,11163,211,63
obj3011,7508,649,51
obj3012,6969,297,27
obj3013,714,561,32
obj3014,5629,248,05
obj3015,1493,441,82
obj3016,14316,778,61
obj3017,13905,521,13
obj3018,14157,131,88
obj3019,6021,748,42
obj3020,3975,912,47
obj3021,9691,616,41
obj3022,7713,92,85
obj3023,4438,716,38
obj3024,12751,610,13
obj3025,2930,954,32
obj3026,13737,342,87
obj3027,12378,256,34
obj3028,5801,603,96
obj3029,7362,272,32
obj3030,1028,866,95
obj3031,8714,1048,80
obj3032,7450,187,57
obj3033,8135,927,28
obj3034,3332,447,03
obj3035,9445,492,15
obj3036,1024,124,19
obj3037,9303,33,56
obj3038,5899,218,17
obj3039,4872,288,39
obj3040,5804,838,52
obj3041,8557,823,34
obj3042,4877,978,92
obj3043,4561,577,67
obj3044,5363,553,24
obj3045,950,976,64
obj3046,2402,65,53
obj3047,4457,807,29
obj3048,12460,328,43
obj3049,1247,671,07
obj3050,7457,1000,79
obj3051,12197,193,59
obj3052,9830,759,81
obj3053,5906,879,79
obj3054,536,384,69
obj3055,10040,77,37
obj3056,1447,866,52
obj3057,7242,470,72
obj3058,11753,455,22
obj3059,13171,521,03
obj3060,7562,767,74
obj3061,2462,915,48
obj3062,2901,47,40
obj3063,8800,83,23
obj3064,13986,814,84
obj3065,1673,110,06
obj3066,13989,639,67
obj3067,13332,816,80
obj3068,5347,309,52
obj3069,13704,958,70
obj3070,11726,121,18
obj3071,11357,374,56
obj3072,13244,213,93
obj3073,6612,400,68
obj3074,8917,250,92
obj3075,6501,319,97
obj3076,12617,223,00
obj3077,2462,354,02
obj3078,698,952,48
obj3079,12938,788,09
obj3080,9364,219,67
obj3081,6833,641,10
obj3082,4603,780,19
obj3083,7967,896,10
obj3084,670,55,87
obj3085,12140,568,86
obj3086,3434,689,35
obj3087,14240,58,53
obj3088,13747,1044,72
obj3089,13851,362,88
obj3090,12872,332,52
obj3091,6697,721,59
obj3092,12871,554,93
obj3093,11160,35,18
obj3094,7707,857,99
obj3095,8015,1036,67
obj3096,3330,956,73
obj3097,10718,665,95
obj3098,8179,880,12
obj3099,2552,955,25
obj3100,13734,321,61
obj3101,12224,64,46
obj3102,9686,108,39
obj3103,10896,567,72
obj3104,3309,926,76
obj3105,1712,549,62
obj3106,6733,877,48
obj3107,5614,387,67
obj3108,4659,414,53
obj3109,10858,909,57
obj3110,4071,117,87
obj3111,3094,268,01
obj3112,6344,126,47
obj3113,629,999,34
obj3114,12824,289,68
obj3115,4825,1036,16
obj3116,8688,56,04
obj3117,10795,733,55
obj3118,4105,684,45
obj3119,106,941,03
obj3120,10208,137,90
obj3121,8282,1006,68
obj3122,13111,169,75
obj3123,14422,696,65
obj3124,3800,285,76
obj3125,13246,37,24
obj3126,11940,853,38
obj3127,3369,538,37
obj3128,7598,1032,85
obj3129,909,324,23
obj3130,11631,357,89
obj3131,2928,524,46
obj3132,14420,759,68
obj3133,6238,827,46
obj3134,4421,462,33
obj3135,10625,259,12
obj3136,7630,40,05
obj3137,9003,278,59
obj3138,11543,917,03
obj3139,1149,592,76
obj3140,6868,413,08
obj3141,4620,1035,99
obj3142,13817,574,06
obj3143,6453,923,76
obj3144,9492,456,27
obj3145,4612,89,44
obj3146,8681,669,43
obj3147,5978,271,88
obj3148,866,456,18
obj3149,3355,1032,70
obj3150,7078,244,57
obj3151,12513,340,98
obj3152,7787,687,70
obj3153,9206,433,88
obj3154,4141,490,37
obj3155,5356,877,56
obj3156,13906,1025,69
obj3157,10408,285,57
obj3158,4640,345,17
obj3159,2277,344,10
obj3160,7874,680,83
obj3161,10005,475,29
obj3162,14206,640,58
obj3163,1490,890,50
obj3164,4763,169,00
obj3165,7390,1010,76
obj3166,12210,657,60
obj3167,5608,529,27
obj3168,589,733,20
obj3169,10123,95,88
obj3170,12558,814,11
obj3171,10614,590,31
obj3172,11385,775,48
obj3173,4240,948,79
obj3174,4120,960,67
obj3175,5529,642,53
obj3176,4820,340,06
obj3177,2846,697,68
obj3178,14430,349,67
obj3179,3180,281,62
obj3180,13185,445,30
obj3181,7215,276,39
obj3182,8863,493,95
obj3183,10384,897,29
obj3184,11610,649,68
obj3185,7431,999,25
obj3186,6268,136,72
obj3187,8567,789,07
obj3188,2158,534,09
obj3189,8618,706,88
obj3190,378,392,20
obj3191,4942,732,81
obj3192,10574,829,80
obj3193,118,588,09
obj3194,2887,601,82
obj3195,1156,606,79
obj3196,9770,176,69
obj3197,5505,351,81
obj3198,7197,413,62
obj3199,4594,607,08
obj3200,4611,84,32
obj3201,7876,510,33
obj3202,7975,368,80
obj3203,8774,420,72
obj3204,10098,299,63
obj3205,11220,166,24
obj3206,12882,680,49
obj3207,2961,189,02
obj3208,5708,726,70
obj3209,10616,387,28
obj3210,871,186,58
obj3211,2492,202,26
obj3212,10087,779,06
obj3213,9147,30,60
obj3214,2018,775,94
obj3215,8123,606,00
obj3216,4576,570,85
obj3217,6124,735,68
obj3218,207,385,06
obj3219,8794,612,43
obj3220,1607,441,76
obj3221,501,291,38
obj3222,14403,790,78
obj3223,1186,1048,95
obj3224,8137,669,91
obj3225,13610,794,09
obj3226,9223,536,31
obj3227,3109,39,65
obj3228,13867,419,71
obj3229,8810,83,92
obj3230,12214,747,30
obj3231,12394,453,67
obj3232,7467,330,88
obj3233,8614,532,06
obj3234,9037,810,30
obj3235,11247,31,27
obj3236,13166,139,61
obj3237,4906,93,26
obj3238,1182,952,18
obj3239,3887,685,39
obj3240,13589,331,60
obj3241,13425,207,10
obj3242,7095,431,79
obj3243,6657,233,93
obj3244,4226,749,25
obj3245,5507,55,55
obj3246,8133,726,57
obj3247,154,508,14
obj3248,9266,559,16
obj3249,3184,1042,08
obj3250,3443,894,26
obj3251,1132,706,90
obj3252,7771,158,04
obj3253,5559,697,47
obj3254,8872,106,69
obj3255,10673,244,75
obj3256,12009,746,63
obj3257,10872,387,91
obj3258,12179,150,19
obj3259,3631,889,77
obj3260,8342,618,30
obj3261,11850,416,18
obj3262,1632,942,52
obj3263,12254,283,99
obj3264,9722,735,27
obj3265,4610,256,32
obj3266,723,745,57
obj3267,13500,839,17
obj3268,9712,775,18
obj3269,11626,480,52
obj3270,1954,758,98
obj3271,12782,70,34
obj3272,7559,772,65
obj3273,7216,129,94
obj3274,14409,764,30
obj3275,11938,140,67
obj3276,2692,257,35
obj3277,13542,889,59
obj3278,9602,306,38
obj3279,1138,128,10
obj3280,5247,315,38
obj3281,2541,80,06
obj3282,2001,758,56
obj3283,2322,110,43
obj3284,11621,985,89
obj3285,9159,669,27
obj3286,12593,811,01
obj3287,7439,484,95
obj3288,13331,951,03
obj3289,11760,411,29
obj3290,14498,634,51
obj3291,5404,609,72
obj3292,9874,607,91
obj3293,6785,54,96
obj3294,6647,623,68
obj3295,6077,88,21
obj3296,14345,679,06
obj3297,14274,385,04
obj3298,3654,274,45
obj3299,2149,149,10
obj3300,803,1022,87
obj3301,306,987,55
obj3302,8363,963,79
obj3303,1375,786,99
obj3304,6281,477,30
obj3305,9662,615,61
obj3306,8246,322,38
obj3307,4953,813,55
obj3308,11079,867,16
obj3309,10379,308,27
obj3310,11522,853,20
obj3311,13889,57,45
obj3312,5444,185,84
obj3313,10994,461,84
obj3314,12350,580,99
obj3315,4211,144,40
obj3316,3650,1049,77
obj3317,2761,662,06
obj3318,9413,124,83
obj3319,3496,543,46
obj3320,1466,551,70
obj3321,5671,112,13
obj3322,3392,613,89
obj3323,14343,91,85
obj3324,6760,371,08
obj3325,9143,829,39
obj3326,3663,808,38
obj3327,11258,174,10
obj3328,1852,715,69
obj3329,6696,727,52
obj3330,5861,1021,59
obj3331,9632,882,70
obj3332,3523,109,48
obj3333,9448,704,20
obj3334,6799,257,88
obj3335,6708,117,25
obj3336,14214,839,25
obj3337,13629,90,89
obj3338,11149,797,82
obj3339,2895,729,77
obj3340,8633,732,74
obj3341,2164,1012,29
obj3342,2388,1030,75
obj3343,11750,455,70
obj3344,2361,173,51
obj3345,6124,605,34
obj3346,13175,463,76
obj3347,13969,872,67
obj3348,6857,431,61
obj3349,9664,322,27
obj3350,125,259,17
obj3351,2283,428,91
obj3352,11445,268,25
obj3353,6220,549,22
obj3354,12447,261,71
obj3355,7516,127,40
obj3356,6360,69,37
obj3357,11284,67,29
obj3358,5124,876,90
obj3359,14139,688,46
obj3360,6674,560,81
obj3361,14156,742,71
obj3362,10233,43,49
obj3363,9827,892,04
obj3364,11654,766,41
obj3365,13827,734,58
obj3366,9862,296,79
obj3367,12289,932,01
obj3368,11217,125,59
obj3369,12927,595,77
obj3370,79,343,10
obj3371,6983,578,17
obj3372,10157,755,11
obj3373,6441,961,75
obj3374,1536,943,85
obj3375,7732,571,75
obj3376,1073,990,67
obj3377,5435,380,52
obj3378,7278,40,07
obj3379,7544,623,12
obj3380,8516,181,84
obj3381,9550,50,47
obj3382,6537,280,48
obj3383,9966,906,09
obj3384,12355,261,61
obj3385,4700,30,55
obj3386,10011,311,11
obj3387,2277,927,97
obj3388,10247,75,23
obj3389,8150,324,64
obj3390,5740,645,71
obj3391,10229,117,89
obj3392,5543,144,96
obj3393,13284,81,52
obj3394,9659,68,45
obj3395,1654,647,57
obj3396,14209,74,31
obj3397,8085,656,16
obj3398,2587,628,24
obj3399,2769,1004,76
obj3400,14461,654,24
obj3401,13612,159,39
obj3402,11702,748,85
obj3403,13768,739,11
obj3404,12239,530,93
obj3405,5609,43,28
obj3406,5368,128,63
obj3407,7971,307,05
obj3408,8828,1028,48
obj3409,5348,630,82
obj3410,11189,547,68
obj3411,13262,613,13
obj3412,7624,309,72
obj3413,7620,522,98
obj3414,3234,225,72
obj3415,3354,975,90
obj3416,12624,165,89
obj3417,10294,780,38
obj3418,4480,45,37
obj3419,9726,626,25
obj3420,3811,1003,92
obj3421,8568,740,70
obj3422,1009,399,40
obj3423,1038,935,04
obj3424,8323,666,25
obj3425,8657,149,91
obj3426,5561,341,26
obj3427,5901,717,98
obj3428,13954,723,82
obj3429,3573,82,85
obj3430,4353,765,61
obj3431,4165,699,39
obj3432,10191,659,52
obj3433,1899,487,92
obj3434,1856,330,14
obj3435,11960,805,98
obj3436,11778,426,02
obj3437,1594,612,34
obj3438,5883,646,87
obj3439,8562,757,84
obj3440,10200,472,01
obj3441,6959,653,11
obj3442,1391,777,57
obj3443,7438,387,88
obj3444,4504,836,05
obj3445,2507,171,69
obj3446,8411,113,46
obj3447,13496,459,24
obj3448,6249,141,16
obj3449,3534,294,37
obj3450,4987,392,17
obj3451,2628,922,32
obj3452,3707,682,98
obj3453,3162,642,69
obj3454,5751,922,53
obj3455,5376,953,74
obj3456,4231,539,10
obj3457,715,568,03
obj3458,11954,738,27
obj3459,4233,270,92
obj3460,2557,839,46
obj3461,10724,228,11
obj3462,649,219,85
obj3463,8389,450,16
obj3464,1173,448,79
obj3465,13304,361,27
obj3466,8678,83,23
obj3467,8193,127,50
obj3468,10053,586,44
obj3469,12691,889,92
obj3470,9202,993,11
obj3471,6859,674,30
obj3472,68,311,37
obj3473,12877,781,57
obj3474,5148,168,26
obj3475,12441,404,26
obj3476,4876,804,22
obj3477,12036,830,40
obj3478,1174,996,61
obj3479,6839,539,29
obj3480,5786,905,27
obj3481,5439,48,24
obj3482,11003,893,08
obj3483,13463,480,32
obj3484,4083,308,97
obj3485,4571,88,12
obj3486,331,469,17
obj3487,12810,1016,87
obj3488,9289,530,10
obj3489,11518,733,26
obj3490,1682,778,53
obj3491,8321,677,69
obj3492,8036,136,31
obj3493,6970,364,03
obj3494,4983,572,99
obj3495,13469,283,15
obj3496,10764,392,79
obj3497,13792,258,58
obj3498,12070,655,01
obj3499,9396,391,63
obj3500,2325,970,42
obj3501,12560,608,80
obj3502,10714,209,72
obj3503,12769,65,20
obj3504,2150,332,03
obj3505,9599,888,39
obj3506,3351,879,30
obj3507,6765,531,56
obj3508,9460,353,80
obj3509,12223,110,69
obj3510,12371,911,09
obj3511,12202,220,61
obj3512,3030,703,39
obj3513,2051,936,13
obj3514,1951,756,30
obj3515,1129,574,77
obj3516,9564,396,16
obj3517,907,407,07
obj3518,7023,919,58
obj3519,9418,434,70
obj3520,12546,727,54
obj3521,9285,362,55
obj3522,11695,676,46
obj3523,13300,951,54
obj3524,12061,972,75
obj3525,5881,405,29
obj3526,5105,406,02
obj3527,5926,358,60
obj3528,219,957,49
obj3529,12306,858,93
obj3530,10065,333,35
obj3531,5173,43,04
obj3532,10832,359,42
obj3533,13820,535,13
obj3534,13605,981,21
obj3535,2212,740,25
obj3536,766,167,47
obj3537,7727,926,05
obj3538,6884,677,56
obj3539,8626,593,78
obj3540,3587,752,34
obj3541,6405,110,66
obj3542,12978,1032,54
obj3543,1936,954,68
obj3544,2008,443,93
obj3545,13572,750,44
obj3546,13570,930,12
obj3547,6836,528,90
obj3548,10401,808,39
obj3549,10433,661,29
obj3550,7324,666,51
obj3551,3549,589,54
obj3552,9069,573,30
obj3553,6447,34,73
obj3554,2523,352,98
obj3555,9068,331,60
obj3556,11869,215,92
obj3557,10619,430,57
obj3558,10456,434,80
obj3559,990,492,38
obj3560,2893,694,48
obj3561,14211,521,23
obj3562,8438,182,94
obj3563,8021,950,25
obj3564,2086,473,28
obj3565,7049,969,04
obj3566,4001,478,97
obj3567,715,727,57
obj3568,2747,351,94
obj3569,9886,448,86
obj3570,2852,114,76
obj3571,502,911,92
obj3572,4642,344,14
obj3573,7624,811,59
obj3574,4923,604,21
obj3575,4439,36,55
obj3576,8584,667,97
obj3577,4440,848,97
obj3578,11840,51,66
obj3579,6344,298,47
obj3580,1000,791,03
