nombre d'objets:3000
capacity:7255.0
obj2416,2489,409,87
obj2417,12502,397,49
obj2418,3600,182,07
obj2419,7826,1037,82
obj2420,2302,522,29
obj2421,11815,811,24
obj2422,4654,944,10
obj2423,7485,1034,24
obj2424,13731,621,04
obj2425,301,414,17
obj2426,14284,611,63
obj2427,2648,623,07
obj2428,6375,303,64
obj2429,3086,533,25
obj2430,2342,482,90
obj2431,10676,890,66
obj2432,1338,32,22
obj2433,6945,124,26
obj2434,9010,470,16
obj2435,6068,565,43
obj2436,3175,57,67
obj2437,700,274,69
obj2438,10233,759,97
obj2439,4955,645,73
obj2440,9293,558,55
obj2441,5411,631,59
obj2442,41,543,37
obj2443,919,412,17
obj2444,611,382,92
obj2445,6330,518,20
obj2446,7395,518,65
obj2447,12935,778,65
obj2448,8892,202,97
obj2449,5804,405,09
obj2450,159,813,19
obj2451,3742,566,98
obj2452,12706,835,26
obj2453,638,677,33
obj2454,8389,516,67
obj2455,8955,128,14
obj2456,10493,1005,37
obj2457,9132,1019,29
obj2458,7442,169,69
obj2459,11099,447,24
obj2460,1008,111,36
obj2461,1901,931,41
obj2462,1530,640,21
obj2463,7323,415,76
obj2464,9924,567,16
obj2465,13534,107,03
obj2466,50,242,09
obj2467,185,313,88
obj2468,1336,478,82
obj2469,7210,714,75
obj2470,1990,371,48
obj2471,6010,405,75
obj2472,8161,327,37
obj2473,7933,616,86
obj2474,6065,588,88
obj2475,5399,138,39
obj2476,9272,630,61
obj2477,11441,495,62
obj2478,10060,57,79
obj2479,9935,627,81
obj2480,10275,476,62
obj2481,3681,137,15
obj2482,9819,48,63
obj2483,3380,100,85
obj2484,7604,952,60
obj2485,10025,209,68
obj2486,11943,430,06
obj2487,10922,798,63
obj2488,10870,393,79
obj2489,10251,608,08
obj2490,5586,678,66
obj2491,4162,166,77
obj2492,12801,277,73
obj2493,7190,983,13
obj2494,1391,881,27
obj2495,3865,660,88
obj2496,2187,1032,55
obj2497,5541,141,88
obj2498,3431,500,81
obj2499,8616,274,02
obj2500,3157,970,14
obj2501,7992,447,91
obj2502,499,77,56
obj2503,2955,666,53
obj2504,12073,581,02
obj2505,9281,127,06
obj2506,8910,63,89
obj2507,12959,619,46
obj2508,10568,391,94
obj2509,1366,533,81
obj2510,113,433,24
obj2511,7341,973,54
obj2512,5552,237,68
obj2513,6459,565,56
obj2514,12765,875,67
obj2515,9689,514,10
obj2516,7210,907,88
obj2517,13732,686,26
obj2518,620,627,29
obj2519,10241,287,08
obj2520,4246,198,01
obj2521,2760,485,99
obj2522,12305,297,86
obj2523,6669,400,25
obj2524,13702,147,88
obj2525,9007,498,62
obj2526,1274,150,12
obj2527,870,159,49
obj2528,11555,653,33
obj2529,2336,880,97
obj2530,13868,768,25
obj2531,13713,395,69
obj2532,2164,828,31
obj2533,3780,1040,52
obj2534,3137,58,26
obj2535,9811,968,49
obj2536,11091,146,07
obj2537,1901,470,91
obj2538,9133,173,95
obj2539,3943,978,95
obj2540,6300,831,12
obj2541,14436,288,76
obj2542,3945,447,27
obj2543,2607,291,78
obj2544,2227,978,76
obj2545,8379,116,72
obj2546,4802,634,85
obj2547,1710,201,70
obj2548,11914,800,03
obj2549,2531,524,60
obj2550,6581,257,43
obj2551,4772,313,36
obj2552,7684,750,67
obj2553,574,59,02
obj2554,11677,479,81
obj2555,679,187,79
obj2556,11076,161,06
obj2557,13635,646,42
obj2558,5018,943,24
obj2559,2731,272,72
obj2560,2546,135,38
obj2561,1160,702,16
obj2562,350,549,94
obj2563,8491,972,20
obj2564,10241,452,10
obj2565,10746,448,84
obj2566,12792,226,04
obj2567,3871,1008,14
obj2568,3298,869,21
obj2569,5928,308,03
obj2570,4267,840,17
obj2571,8332,564,30
obj2572,14028,139,23
obj2573,2402,1045,92
obj2574,11089,939,32
obj2575,2662,667,67
obj2576,5996,585,35
obj2577,8893,317,91
obj2578,1418,239,07
obj2579,3715,725,28
obj2580,6346,825,25
obj2581,9970,928,03
obj2582,11684,769,89
obj2583,4676,472,59
obj2584,12152,316,45
obj2585,340,438,36
obj2586,1251,898,20
obj2587,9079,595,71
obj2588,8392,861,76
obj2589,11496,412,47
obj2590,10561,154,20
obj2591,48,627,73
obj2592,4976,676,57
obj2593,2886,334,47
obj2594,11426,387,74
obj2595,7923,120,27
obj2596,3857,353,49
obj2597,13950,706,89
obj2598,13003,257,66
obj2599,9296,159,58
obj2600,13328,503,50
obj2601,8188,274,40
obj2602,7353,731,17
obj2603,1361,509,87
obj2604,13301,711,73
obj2605,800,137,69
obj2606,7214,734,70
obj2607,6290,171,54
obj2608,10354,513,30
obj2609,9504,214,72
obj2610,12937,122,31
obj2611,9745,209,81
obj2612,6826,288,08
obj2613,7984,303,24
obj2614,9399,842,36
obj2615,330,818,99
obj2616,1050,228,00
obj2617,7192,899,54
obj2618,10575,500,56
obj2619,5656,154,83
obj2620,9289,890,00
obj2621,2917,204,80
obj2622,14005,334,43
obj2623,9841,680,77
obj2624,2343,936,31
obj2625,8853,338,06
obj2626,5747,870,90
obj2627,2401,447,08
obj2628,432,168,75
obj2629,7564,302,36
obj2630,955,646,87
obj2631,7195,58,35
obj2632,9669,906,72
obj2633,2413,462,26
obj2634,7624,357,35
obj2635,1573,196,12
obj2636,7560,1013,97
obj2637,10103,672,92
obj2638,7104,759,72
obj2639,963,546,74
obj2640,665,716,74
obj2641,10597,996,60
obj2642,5200,271,50
obj2643,9363,1031,47
obj2644,7588,695,71
obj2645,4959,927,32
obj2646,8870,495,84
obj2647,2546,366,64
obj2648,12116,834,58
obj2649,2668,445,50
obj2650,4044,602,54
obj2651,13155,506,80
obj2652,7183,75,63
obj2653,9416,354,26
obj2654,13685,537,88
obj2655,90,259,48
obj2656,8196,129,83
obj2657,3245,625,65
obj2658,742,626,41
obj2659,12406,405,41
obj2660,4569,732,00
obj2661,6166,843,74
obj2662,5999,694,74
obj2663,4756,39,79
obj2664,9952,927,63
obj2665,538,962,41
obj2666,3493,61,20
obj2667,9820,854,26
obj2668,13748,717,09
obj2669,7018,850,43
obj2670,890,1011,14
obj2671,3060,606,38
obj2672,1605,700,76
obj2673,8281,414,32
obj2674,4855,258,43
obj2675,13416,152,01
obj2676,13771,685,92
obj2677,13643,302,91
obj2678,10064,105,82
obj2679,10486,694,10
obj2680,11354,513,23
obj2681,13849,390,49
obj2682,645,836,63
obj2683,13357,821,55
obj2684,3794,491,03
obj2685,12710,636,01
obj2686,14234,436,11
obj2687,2249,105,21
obj2688,12364,101,66
obj2689,7764,1004,85
obj2690,4376,434,06
obj2691,13053,960,72
obj2692,12111,1044,63
obj2693,12654,456,98
obj2694,6963,583,13
obj2695,3170,743,69
obj2696,12715,521,08
obj2697,616,364,93
obj2698,6619,49,21
obj2699,6097,1004,56
obj2700,8534,729,89
obj2701,13626,626,08
obj2702,1496,588,10
obj2703,11326,858,81
obj2704,8934,574,14
obj2705,5684,467,92
obj2706,2203,292,47
obj2707,7488,889,78
obj2708,2099,142,12
obj2709,4606,887,68
obj2710,7835,434,11
obj2711,8501,361,97
obj2712,12781,804,60
obj2713,8972,819,18
obj2714,5726,204,89
obj2715,1757,381,27
obj2716,13213,358,23
obj2717,9382,811,80
obj2718,1732,350,22
obj2719,6863,373,70
obj2720,13935,253,57
obj2721,6173,699,67
obj2722,4762,195,95
obj2723,3220,1029,46
obj2724,14219,348,84
obj2725,628,452,64
obj2726,8517,385,81
obj2727,8923,573,44
obj2728,1476,779,93
obj2729,12580,384,67
obj2730,2594,423,73
obj2731,4221,61,03
obj2732,4682,168,37
obj2733,7455,213,50
obj2734,5323,786,44
obj2735,3702,987,54
obj2736,8017,60,40
obj2737,9791,803,37
obj2738,13105,231,64
obj2739,6579,191,69
obj2740,11716,225,28
obj2741,4297,428,61
obj2742,10456,619,20
obj2743,6346,559,19
obj2744,10194,320,12
obj2745,9952,108,17
obj2746,601,173,17
obj2747,13318,143,40
obj2748,8129,205,57
obj2749,7724,151,48
obj2750,5611,261,93
obj2751,3789,156,58
obj2752,10874,638,84
obj2753,13426,934,43
obj2754,3147,1010,01
obj2755,2391,62,95
obj2756,1430,201,17
obj2757,12444,764,13
obj2758,1860,100,32
obj2759,1712,321,49
obj2760,6633,904,54
obj2761,11694,278,74
obj2762,12851,194,13
obj2763,5287,915,38
obj2764,11739,470,81
obj2765,5080,626,34
obj2766,10780,1047,35
obj2767,6472,393,52
obj2768,6814,571,36
obj2769,13816,275,68
obj2770,10750,635,34
obj2771,8558,404,28
obj2772,3648,343,45
obj2773,5117,670,72
obj2774,299,249,72
obj2775,7097,541,29
obj2776,10155,898,65
obj2777,2454,572,26
obj2778,4458,619,90
obj2779,3628,220,65
obj2780,10656,858,03
obj2781,10113,1037,72
obj2782,1503,866,30
obj2783,7947,65,31
obj2784,4079,973,38
obj2785,211,372,00
obj2786,3517,97,86
obj2787,4109,631,33
obj2788,11110,421,12
obj2789,11452,490,04
obj2790,12167,700,75
obj2791,3587,649,25
obj2792,8314,276,23
obj2793,7694,451,21
obj2794,11970,371,05
obj2795,8962,271,25
obj2796,11176,325,67
obj2797,1118,137,45
obj2798,7889,1030,90
obj2799,4329,779,05
obj2800,11027,135,00
obj2801,8507,553,60
obj2802,2020,754,61
obj2803,5468,628,83
obj2804,9470,225,20
obj2805,5643,753,78
obj2806,10210,417,13
obj2807,3990,214,36
obj2808,7141,492,78
obj2809,5032,840,37
obj2810,6126,888,73
obj2811,4801,423,19
obj2812,9639,406,73
obj2813,9847,321,10
obj2814,2065,541,20
obj2815,12781,731,81
obj2816,1457,667,62
obj2817,5462,760,19
obj2818,2206,1044,75
obj2819,1736,799,40
obj2820,1375,143,94
obj2821,8970,478,06
obj2822,1438,86,36
obj2823,3484,587,83
obj2824,12744,530,86
obj2825,12702,953,82
obj2826,4045,935,93
obj2827,10327,415,35
obj2828,3845,807,50
obj2829,8445,945,91
obj2830,11270,647,94
obj2831,9520,565,28
obj2832,13707,572,95
obj2833,7896,537,13
obj2834,2637,605,67
obj2835,9273,326,03
obj2836,5234,972,40
obj2837,7456,816,96
obj2838,11888,685,28
obj2839,6176,677,29
obj2840,2066,346,36
obj2841,8126,481,05
obj2842,11520,841,24
obj2843,6629,801,04
obj2844,8101,365,62
obj2845,2439,70,37
obj2846,3208,483,23
obj2847,1555,288,42
obj2848,7525,899,99
obj2849,3059,328,37
obj2850,6423,561,05
obj2851,14206,793,74
obj2852,14225,914,86
obj2853,3285,804,85
obj2854,2701,259,12
obj2855,11902,121,89
obj2856,12932,486,65
obj2857,9145,1007,50
obj2858,12291,872,90
obj2859,11171,572,55
obj2860,14033,304,82
obj2861,11655,532,15
obj2862,6371,92,01
obj2863,840,538,50
obj2864,13779,386,84
obj2865,2760,983,00
obj2866,12313,1001,80
obj2867,5321,879,15
obj2868,2296,1008,84
obj2869,11987,499,56
obj2870,6717,143,04
obj2871,6637,680,89
obj2872,6355,943,20
obj2873,14279,544,74
obj2874,4330,888,88
obj2875,11262,144,71
obj2876,12853,599,37
obj2877,11380,969,23
obj2878,2623,656,42
obj2879,2027,1034,97
obj2880,13019,565,67
obj2881,14344,454,61
obj2882,9397,763,73
obj2883,10565,482,63
obj2884,6084,596,24
obj2885,5408,297,54
obj2886,8402,209,99
obj2887,14362,731,97
obj2888,7197,259,34
obj2889,4432,565,41
obj2890,10809,242,26
obj2891,2368,510,59
obj2892,6782,676,84
obj2893,7272,366,67
obj2894,11374,892,01
obj2895,7227,309,27
obj2896,5651,914,95
obj2897,835,963,80
obj2898,4350,522,85
obj2899,7022,1032,26
obj2900,8003,195,39
obj2901,2887,504,14
obj2902,911,498,64
obj2903,7945,232,61
obj2904,2624,1018,12
obj2905,6054,1043,73
obj2906,7928,1004,02
obj2907,1121,610,72
obj2908,9634,376,10
obj2909,12671,816,94
obj2910,3850,844,93
obj2911,10992,793,91
obj2912,13419,391,64
obj2913,3738,83,17
obj2914,8904,1041,88
obj2915,8028,939,13
obj2916,10932,545,02
obj2917,6990,138,45
obj2918,3389,34,05
obj2919,11621,832,79
obj2920,3236,273,25
obj2921,13327,855,30
obj2922,957,212,42
obj2923,4095,61,55
obj2924,7626,139,75
obj2925,595,327,50
obj2926,8961,840,13
obj2927,3384,896,28
obj2928,12200,239,35
obj2929,9195,451,84
obj2930,2016,651,13
obj2931,9299,494,98
obj2932,837,882,67
obj2933,705,76,36
obj2934,9582,1007,58
obj2935,4638,118,02
obj2936,6591,651,32
obj2937,710,473,61
obj2938,2673,751,85
obj2939,8042,97,51
obj2940,10566,440,86
obj2941,3963,174,70
obj2942,5880,684,93
obj2943,5572,598,14
obj2944,13020,926,99
obj2945,5717,350,01
obj2946,11337,130,20
obj2947,10974,900,20
obj2948,14228,540,67
obj2949,6081,324,17
obj2950,12363,962,38
obj2951,2051,398,75
obj2952,7729,272,39
obj2953,11413,838,59
obj2954,952,1050,16
obj2955,4825,685,00
obj2956,5442,444,22
obj2957,2525,263,36
obj2958,8221,148,51
obj2959,7829,164,66
obj2960,2078,363,35
obj2961,2167,861,49
obj2962,10305,699,30
obj2963,14350,484,76
obj2964,6787,797,36
obj2965,1890,609,72
obj2966,2964,546,09
obj2967,8978,401,49
obj2968,13301,279,42
obj2969,3658,438,77
obj2970,2279,343,13
obj2971,8884,954,12
obj2972,375,1005,92
obj2973,1390,866,30
obj2974,7226,717,34
obj2975,12359,129,42
obj2976,74,533,27
obj2977,5968,1041,87
obj2978,6848,224,12
obj2979,7782,371,37
obj2980,360,858,67
obj2981,3964,207,89
obj2982,2722,289,94
obj2983,7397,485,40
obj2984,1487,373,19
obj2985,4221,815,04
obj2986,6563,110,98
obj2987,1552,906,25
obj2988,14357,782,52
obj2989,11949,535,90
obj2990,5337,460,39
obj2991,7439,513,91
obj2992,9462,97,86
obj2993,4931,487,45
obj2994,5546,904,71
obj2995,14023,185,99
obj2996,2193,219,70
obj2997,4541,63,04
obj2998,11703,705,44
obj2999,4403,968,55
obj3000,1194,727,39
